OverallQual,GrLivArea,Neighborhood,YearBuilt,GarageCars
5,896,NAmes,1961,1.0
6,1329,NAmes,1958,1.0
5,1629,Gilbert,1997,2.0
6,1604,Gilbert,1998,2.0
8,1280,StoneBr,1992,2.0
6,1655,Gilbert,1993,2.0
6,1187,Gilbert,1992,2.0
6,1465,Gilbert,1998,2.0
7,1341,Gilbert,1990,2.0
4,882,NAmes,1970,2.0
7,1337,NAmes,1999,2.0
6,987,BrDale,1971,1.0
5,1092,BrDale,1971,1.0
6,1456,NPkVill,1975,2.0
7,836,NPkVill,1975,1.0
9,2334,NridgHt,2009,3.0
8,1544,NridgHt,2009,3.0
9,1698,NridgHt,2005,3.0
8,1822,NridgHt,2005,3.0
9,2696,NridgHt,2003,3.0
8,2250,NridgHt,2002,3.0
8,1370,NridgHt,2006,2.0
6,1324,Gilbert,2005,2.0
7,1145,Blmngtn,2006,2.0
7,1374,Gilbert,2004,2.0
7,1733,Gilbert,2004,2.0
8,2475,NoRidge,1998,3.0
8,1595,Somerst,2005,3.0
7,1218,Somerst,2009,2.0
6,1468,Somerst,2005,2.0
7,1659,SawyerW,2004,2.0
5,1012,SawyerW,1920,1.0
6,1494,Sawyer,1974,2.0
8,2349,NoRidge,1993,3.0
8,2225,NoRidge,1992,3.0
7,1488,Somerst,2004,2.0
7,1680,Somerst,2004,2.0
7,1200,Somerst,2004,2.0
7,1200,Somerst,2004,2.0
6,1236,Somerst,2005,2.0
6,1512,Somerst,2000,2.0
7,1080,Somerst,2003,2.0
8,1418,Somerst,2010,3.0
8,1848,Somerst,2000,2.0
7,1492,Somerst,2002,2.0
6,1829,NWAmes,1967,2.0
6,2495,NWAmes,1993,2.0
6,1891,NWAmes,1978,2.0
6,1645,NWAmes,1971,2.0
5,1232,NAmes,1966,2.0
5,1209,NAmes,1966,2.0
5,1510,NAmes,1967,2.0
6,1775,NAmes,1964,2.0
5,1728,NAmes,1962,0.0
5,2461,NAmes,1952,2.0
6,1556,NAmes,1949,2.0
6,1128,NAmes,1966,1.0
5,1604,NAmes,1958,2.0
7,1480,NAmes,2003,2.0
5,1143,NAmes,1959,1.0
5,1206,NAmes,1959,1.0
6,1580,NAmes,1959,2.0
4,1337,NAmes,1956,1.0
5,1064,NAmes,1952,1.0
5,972,NAmes,1955,1.0
5,988,NAmes,1958,1.0
4,985,NAmes,1920,2.0
6,1224,NAmes,1948,1.0
5,1175,NAmes,1960,2.0
6,1395,NAmes,1963,2.0
4,1844,OldTown,1900,1.0
5,936,OldTown,1920,0.0
5,1347,OldTown,1957,2.0
6,1251,OldTown,1938,1.0
5,1633,OldTown,1948,1.0
5,1245,OldTown,1920,1.0
2,832,OldTown,1923,2.0
8,1566,OldTown,1900,1.0
8,2268,OldTown,1890,2.0
5,2256,OldTown,1910,0.0
6,1470,OldTown,1922,2.0
5,1612,BrkSide,1950,1.0
7,2068,BrkSide,1922,1.0
4,765,BrkSide,1925,1.0
6,1132,BrkSide,1939,1.0
6,1196,BrkSide,1940,2.0
5,1453,BrkSide,1942,1.0
6,1416,BrkSide,1948,1.0
5,1040,BrkSide,1936,2.0
5,1536,BrkSide,1930,2.0
6,1068,OldTown,1923,1.0
4,1962,OldTown,1915,2.0
6,1560,OldTown,1912,0.0
6,1324,OldTown,1920,1.0
5,1675,ClearCr,1959,1.0
5,1224,ClearCr,1917,1.0
5,1392,SWISU,1915,0.0
6,919,SWISU,1940,1.0
4,1884,SWISU,1907,0.0
5,1680,SWISU,1910,2.0
4,1832,Sawyer,1967,0.0
5,892,Sawyer,1966,1.0
5,864,Sawyer,1968,1.0
5,1373,Sawyer,1978,2.0
5,1440,Sawyer,1968,2.0
7,1483,ClearCr,1977,2.0
4,756,Sawyer,1927,2.0
6,1981,ClearCr,1978,2.0
3,1610,Edwards,1938,1.0
6,1074,Edwards,1950,1.0
4,1531,Edwards,1947,1.0
5,1172,Edwards,1954,1.0
7,1508,Edwards,2009,2.0
5,1298,Edwards,1964,2.0
7,1433,SawyerW,1987,2.0
6,1802,SawyerW,1993,4.0
7,1222,CollgCr,2010,2.0
6,1445,SawyerW,1900,2.0
5,965,CollgCr,1996,2.0
7,1692,CollgCr,1997,2.0
5,1026,CollgCr,1977,1.0
5,876,CollgCr,1972,2.0
8,1978,CollgCr,2003,3.0
7,2098,CollgCr,1997,2.0
6,848,CollgCr,2003,2.0
3,640,Edwards,1945,1.0
5,992,Edwards,1954,1.0
5,1196,Edwards,1968,1.0
4,1120,Edwards,1948,2.0
6,1096,Edwards,1975,1.0
4,960,Edwards,1958,0.0
5,1296,SWISU,1924,1.0
6,856,SWISU,1939,2.0
4,2650,SWISU,1967,0.0
5,1666,SWISU,1931,0.0
7,2133,Crawfor,1941,1.0
5,2177,Crawfor,1950,2.0
7,1652,Crawfor,1994,2.0
8,1034,Blueste,1989,2.0
8,1191,Blueste,1989,2.0
2,540,IDOTRR,1941,1.0
6,1107,IDOTRR,1921,1.0
4,952,IDOTRR,1896,1.0
8,1646,Crawfor,2004,2.0
8,1916,Mitchel,1998,3.0
6,1285,Mitchel,1977,2.0
6,2048,Mitchel,1976,2.0
7,1346,Timber,2008,3.0
7,1214,Timber,2009,2.0
5,1444,Timber,2006,2.0
5,1264,Mitchel,1965,2.0
5,1430,Mitchel,2004,2.0
5,1344,Mitchel,1999,2.0
5,945,MeadowV,1973,1.0
4,1092,MeadowV,1970,0.0
4,1092,MeadowV,1970,0.0
4,1092,MeadowV,1972,1.0
5,874,Mitchel,1971,1.0
5,833,Mitchel,1984,2.0
5,2432,Mitchel,1985,2.0
5,1274,Mitchel,1991,2.0
5,1479,Mitchel,1969,1.0
8,1803,Mitchel,1994,2.0
6,1797,Mitchel,1993,2.0
6,882,NAmes,1956,1.0
6,1434,NAmes,1974,2.0
6,1608,Gilbert,1997,2.0
8,2283,Gilbert,2003,3.0
7,1628,Gilbert,1996,2.0
8,2522,StoneBr,2004,2.0
8,1478,StoneBr,1998,2.0
8,1734,StoneBr,1995,2.0
7,1382,Gilbert,1998,2.0
6,1636,Gilbert,1998,2.0
6,1516,Gilbert,1994,2.0
6,1190,Gilbert,1993,2.0
5,1934,Gilbert,1977,2.0
7,2050,NWAmes,1978,2.0
6,1671,NWAmes,1978,2.0
7,2673,NWAmes,1980,2.0
6,1707,NWAmes,1978,2.0
7,1884,Somerst,2003,2.0
8,1874,Somerst,2000,2.0
8,1811,Somerst,2002,2.0
5,1621,NWAmes,1975,2.0
6,1116,NWAmes,1974,2.0
7,1193,NWAmes,1975,2.0
5,1180,NAmes,1970,2.0
5,1050,NAmes,1971,1.0
4,864,NAmes,1970,2.0
4,864,NAmes,1971,2.0
6,987,BrDale,1973,1.0
6,987,BrDale,1972,1.0
6,1548,NPkVill,1976,2.0
7,1055,NPkVill,1975,2.0
6,1456,NPkVill,1977,2.0
6,1548,NPkVill,1978,2.0
6,1456,NPkVill,1978,2.0
7,836,NPkVill,1976,1.0
5,1120,NAmes,1966,2.0
9,2772,NridgHt,2007,3.0
9,2690,NridgHt,2009,3.0
9,2020,NridgHt,2008,3.0
10,2674,NridgHt,2007,3.0
9,1736,NridgHt,2008,3.0
8,1782,NridgHt,2004,3.0
8,2520,NridgHt,2007,3.0
9,1743,NridgHt,2008,3.0
9,1531,NridgHt,2006,3.0
9,1808,NridgHt,2008,3.0
7,1760,NridgHt,2003,2.0
9,2452,NridgHt,2003,3.0
8,2400,NridgHt,2003,3.0
8,1606,NridgHt,2006,3.0
6,1358,NridgHt,2005,2.0
6,1306,NridgHt,2005,2.0
7,1358,NridgHt,2007,2.0
10,2492,NridgHt,2004,3.0
8,2200,NridgHt,2003,3.0
9,1884,NridgHt,2008,2.0
9,1456,NridgHt,2008,2.0
8,1712,NridgHt,2002,3.0
7,1405,NridgHt,2003,2.0
7,1456,Gilbert,2005,2.0
